@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MF248 |Running in 64-bit mode.
@N: MF667 |Clock conversion disabled. (Command "set_option -fix_gated_and_generated_clocks 0" in the project file.)
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":527:27:527:39|Tristate driver rd_data_cnt_o_1 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net rd_data_cnt_o_1 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":527:27:527:39|Tristate driver rd_data_cnt_o_2 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net rd_data_cnt_o_2 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":527:27:527:39|Tristate driver rd_data_cnt_o_3 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net rd_data_cnt_o_3 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":527:27:527:39|Tristate driver rd_data_cnt_o_4 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net rd_data_cnt_o_4 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":527:27:527:39|Tristate driver rd_data_cnt_o_5 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net rd_data_cnt_o_5 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":527:27:527:39|Tristate driver rd_data_cnt_o_6 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net rd_data_cnt_o_6 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":527:27:527:39|Tristate driver rd_data_cnt_o_7 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net rd_data_cnt_o_7 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
@N: MO111 :"c:\users\bernhard\my_designs\mira_test\mipi_cross_clk_fifo\rtl\mipi_cross_clk_fifo.v":526:27:526:39|Tristate driver wr_data_cnt_o_1 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) on net wr_data_cnt_o_1 (in view: work.mipi_cross_clk_fifo_ipgen_lscc_fifo_dc_main_Z1_layer1(verilog)) has its enable tied to GND.
